Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
5-Jan-00,?,"Abuja, Nigeria",,,Skypower Express Airways,?,Lagos - Abuja,Embraer 110P1A Bandeirante,5N-AXL,110-455,16 Â  (passengers:13Â  crew:3),1 Â  (passengers:1Â  crew:0),1,During a visual approach the aircraft stalled and pancaked 400 ft. short of the runway.
10-Jan-00,17:54,"Niederhasli, Switzerland",,,Crossair,498,ZÃ_rich - Dresden,Saab 340B,HB-AKK,213,10 Â  (passengers:7Â  crew:3),10 Â  (passengers:7Â  crew:3),0,"The aircraft crashed shortly after taking off, 8 km from the airport in light rain. After departing, the captain turned the aircraft to the right instead of to the left. The first officer advised the captain he should be turning right and ATC also asked about the direction taken. ATC then cleared the aircraft for a right turn. Soon after, the pitch decreased rapidly accompanied by a marked speed increase and plane entered a high speed, high-rate, spiral descent and crashed into an open field. The flight crew reacted inappropriately to the change in departure clearance SID ZUE 1Y by ATC. The first officer made an entry in the FMS, without being instructed to do so by the commander, which related to the change to the SID ZUE 1 standard instrument departure. In doing so, he omitted to select a turn direction. The captain dispensed with use of the autopilot under instrument flight conditions and during the work-intensive climb phase of the flight. The captain took the aircraft into a spiral dive to the right because, with a probability bordering on certainty, he had lost spatial orientation. The first officer took only inadequate measures to prevent or recover from the spiral dive."
13-Jan-00,12:38,"Off Marsa el-Brega, Libya",,,Avisto,?,Tripoli IAP - Marsa el-Brega,Shorts 360-300,HB-AAM,SH-3763,41 Â  (passengers:38Â  crew:3),22 Â  (passengers:21Â  crew:1),0,"The aircraft was on a flight from Tripoli to Marsa el-Brega Libya ferrying oil workers. As the twin engine plane approached Marsa El-Brega, the crew experienced a double engine failure and ditched into the sea. Failure of the crew to use the anti-icing system which led to the ingestion of melting ice into both engines causing failure of both engines."
15-Jan-00,13:10,"San Jose, Costa Rica",,,TACA,?,San Jose - Tortuguero,Let 410UVP-E,YS-09-C,861620,20 Â  (passengers:17Â  crew:3),5 Â  (passengers:4Â  crew:1),0,The aircraft was not able to maintain altitude after taking off and crashed into a house. The aircraft was overloaded. Lack of safety instruction to passengers. Flaps not properly selected. Took off without clearance.
25-Jan-00,18:09,"Near Ankara, Turkey",,,Top Air - Air Taxi,?,Ankara - Istanbul,Beechcraft King Air C90,?,?,4 Â  (passengers:1Â  crew:3),4 Â  (passengers:1Â  crew:3),0,"The aircraft crashed near a pond 25 km from Cubuk, 20 minutes after taking off. Failure to use de-icing and poor weather was to blame."
30-Jan-00,21:08,"Off Abidjan, Ivory Coast",,,Kenya Airways,431,Abidjan - Lagos,AirbusA310-304,5Y-BEN,426,179 Â  (passengers:169Â  crew:10),169 Â  (passengers:159Â  crew:10),0,"The aircraft crashed into the Atlantic Ocean three minutes after taking off from Felix Houphouet-Boigny Airport.  A few seconds after lifting off the ground the stall warning sounded and continued for about 20 seconds until it was manually turned off by the crew. Three seconds later the plane impacted the water. The pilot's response to an alarm that inaccurately indicated the plane had stalled. The pilot failed to complete established procedure for such an emergency. Takeoff conditions also contributed to the accident, which occurred at night, hampering the crew's ability to judge the plane's distance from the sea."
31-Jan-00,16:21,"Off Point Mugu, California",,,Alaska Airlines,261,Puerto Vallarta - San Francisco,McDonnell Douglas MD-83,N963AS,53077/1995,88 Â  (passengers:83Â  crew:5),88 Â  (passengers:83Â  crew:5),0,"The aircraft crashed into the Pacific Ocean south of Point Mugu in 650 ft. feet of water while en route from Puerto Vallarta to San Francisco. Radio transmissions from the plane indicated the pilots were struggling with a jammed stabilizer for the last 11 minutes of the flight before nose-diving into the sea. While preparing to make an emergency landing at Los Angeles International Airport control was lost and the MD-83 was seen in a nose-down attitude, spinning and tumbling in a continuous roll, inverted, before it impacted the sea.  Loss of airplane pitch control resulting from in-flight failure of the horizontal stabilizer trim system jackscrew assembly's acme nut thread. The component failed because of excessive wear resulting from Alaska Airlines' insufficient lubrication of the jackscrew assembly. Contributing to the accident were Alaska Airlines' extended lubrication interval and the Federal Aviation Administration's approval of that extension, which increased the likelihood that a missed or inadequate lubrication would result in excessive wear of the acme nut threads and Alaska Airlines' extended end play check interval and the FAA's approval of that extension, which allowed the excessive wear of the acme nut threads to progress to failure without the opportunity for detection. Also contributing to the accident was the absence on the McDonnell Douglas MD-80 of a fail-safe mechanism to prevent the catastrophic effects of total acme nut thread loss. Cynthia Oti, radio financial talk show host, Dean Forshee, guitarist, Jean Gandesberry, columnist, Tom Stockley, columnist were among those killed."
2-Feb-00,?,"Tehran, Iran",,,Military - Islamic Republic of Iran Air Force,?,Training,Lockheed C-130 Hercules,?,?,8 Â  (passengers:?Â  crew:?),8 Â  (passengers:?Â  crew:?),0,Crashed on take off.
5-Feb-00,16:00,"Iliamna, Alaska",,,"Air Taxi - Iliamna, Air Taxi Inc.",?,"Ilianma, AK - Koliganek, AK",Cessna U206G,N756HG,U20604099,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,"The airplane impacted level terrain, covered by smooth, wind-blown, snow, in a left bank of 26 degrees or greater. The pilot's attempted flight into adverse weather, and his failure to maintain altitude/clearance above the snow-covered tundra. Factors associated with the accident were snow, rain, and whiteout conditions."
16-Feb-00,19:50,"Sacramento, California",,,Emery Worldwide,17,"Sacramento, CA - Dayton, OH",McDonnell Douglas DC-8-71F,N8079U,45947/341,3 Â  (passengers:0Â  crew:3),3 Â  (passengers:0Â  crew:3),0,The cargo plane lost altitude after taking off and crashed into a auto salvage yard and burned. A loss of pitch control resulting from the disconnection of the right elevator control tab. The disconnection was caused by the failure to properly secure and inspect the attachment bolt.
5-Mar-00,18:11,"Burbank, Calilfornia",,,Southwest Airlines,1455,Las Vegas - Burbank,Boeing B-737-3T5,N668SW,23060/1069,142 Â  (passengers:137Â  crew:5),0 Â  (passengers:0Â  crew:0),0,"While attempting to land at Burbank Airport, the plane overran the runway, collided with a metal blast fence and an airport perimeter wall and came to rest on a city street near a gas station. The plane touched down at 182 knots, 2,150 feet past the runway threshold, too fast and too far down the runway for the plane to stop in time.  In the accident sequence,  the nose gear collapsed, the forward service door (1R) escape slide inflated inside the airplane and  the forward dual flight attendant jumpseat, which was occupied by two flight attendants, partially collapsed. Two passengers sustained serious injuries and 41 passengers and the captain sustained minor injuries. The flightcrew's excessive airspeed and flight path angle during the approach and landing and its failure to abort the approach when stabilized approach criteria were not met. Contributing to the accident was the controller's positioning of the airplane in such a manner as to leave no safe options for the flightcrew other than a go-around maneuver."
9-Mar-00,8:40,"Moscow, Russia",,,Vologodskiye Airlines,?,Moscow - Kiev,Yakovlev YAK-40,RA-88170,9620847,9 Â  (passengers:4Â  crew:5),9 Â  (passengers:4Â  crew:5),0,"The aircraft climbed to an altitude of about 100 ft., stalled, lost control and crashed. Ice build up on the wings. Flaps incorrectly set."
17-Mar-00,9:30,"Near Kuna Yala, Panama",,,Aeroperlas,?,Panama City - Puerto Obaldia,de Havilland Canada DHC-6 Twin Otter 300,HP-1267APP,624,10 Â  (passengers:8Â  crew:2),10 Â  (passengers:8Â  crew:2),0,"Crashed into a jungle mountainside 15 miles short of its destination while en route. The wreckage was found at the 2,500 ft. level of a 2,790 ft. mountain.  Weather was poor at the time."
17-Mar-00,12:31,"Ennadai Lake, Canada",,,Points North Air Services,?,"Points North Landing, SK - Ennadai Lake",Douglas C-47A-5-DK,C-FNTF,12344,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"After lifting off the cargo plane entered a steep, nose-up attitude, banked to the left, and crashed. The pilot lost control of the aircraft while conducting a go-around from a aborted landing on the ice strip.  The aircraft's center of gravity on the accident flight was beyond the aft C of G limit. The crew did not recalculate the aircraft's weight and balance for the second flight. Leaks in the heater shroud allowed carbon monoxide gas to contaminate cockpit and cabin air."
22-Mar-00,?,"Herreira, Spain",,,Military - EjÃ©rcito del Aire,?,Sevilla - Herreira,CASA 212-DE Aviocar 200,TM-12D-73,314,? Â  (passengers:?Â  crew:?),? Â  (passengers:?Â  crew:?),?,Crashed while attempting to land in poor weather.
24-Mar-00,18:04,"Kadirana, Sri Lanka",,,Sky Cabs,?,Bangkok - Colombo,Antonov AN-12 (freighter),RA-11302,8346004,8 Â  (passengers:0Â  crew:8),6 Â  (passengers:0Â  crew:6),2,"The pilot -in-command made two requests to land because he was low on fuel. While attempting to land, he ran out of fuel and crashed short of the runway. The Cargo plane broke into four parts and crashed into houses."
25-Mar-00,?,"Huambo, Angola",,,Uralex,?,Huambo - Luanda,Antonov AN-32,D2-MAJ,ZZX3201,33 Â  (passengers:29Â  crew:4),3 Â  (passengers:3Â  crew:0),0,"The aircraft, leased from a Ukrainian company, overran they runway and crashed into a ditch after an aborted takeoff."
30-Mar-00,?,"Near Anuradhapura, Sri Lanka",,,Sri Lankan Air Force,?,Jaffna/Palaly AFB - Anuradhapura AFB,Antonov An-26,UR-79170,13410,40 Â  (passengers:36Â  crew:4),40 Â  (passengers:36Â  crew:4),0,The crew reported engine trouble 10 minutes before it crashed while en route. Members of the Liberation Tigers confessed to firing missiles at the plane.
1-Apr-00,8:00,"Near Gualeguaychu, Argentina",,,Taxval,?,?,Cessna 208 Caravan,LV-ZSR,208-00311,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,Crashed shortly after taking off in fog. The pilot was not qualified to fly in IFR conditions.
5-Apr-00,9:30,"Marianna, Florida",,,Bankair,?,Opa-Locka - Marianna,Learjet 35A,N86BE,35-194,3 Â  (passengers:0Â  crew:3),3 Â  (passengers:0Â  crew:3),0,"While on finals the training flight pitched up, the right wing dropped, and the airplane struck trees, struck wires, caught fire on a road. The pilot's failure to maintain control of the airplane while on final approach resulting in the airplane striking trees. Factors in this accident were: improper planning of the approach, and not obtaining the proper alignment with the runway."
19-Apr-00,?,"Bukavu, Democratic Republic Congo",,,Kivu Air Services,?,?,Cessna 208B Caravan I,ZS-ONT,208B-0220,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,The charter flight crashed in the Kahuzi-Biega National Park.
19-Apr-00,7:02,"Samal Island, Philippines",,,Air Philippines,541,Manila - Davao,Boeing B-737-2H4,RP-C3010, 21447/508,131 Â  (passengers:124Â  crew:7),131 Â  (passengers:124Â  crew:7),0,"The aircraft circled Davao airport in an attempt to land but crashed onto a coconut plantation on the mountainous Samal Island. The plane aborted a previous landing attempt because another plane was on the runway. Weather and visibility were good in the area but the landing attempt may have been hampered by low-lying clouds. The last message from the crew was that they were 7 miles from the airport on final approach. Nothing more was heard from the plane. The aircraft disintegrated upon impact near Mt. Kalangan. The elevation of the accident site was about 500 feet above sea level but the plane should have been at a altitude of 1,500 feet."
19-Apr-00,?,"Pepa ,Congo",,,Military - Centrafricain Airlines,?,"Pepa, Congo - Kigali, Rwanda",Antonov AN-8,TL-ACM,9340706,24 Â  (passengers:20Â  crew:4),24 Â  (passengers:20Â  crew:4),0,"The military flight crashed after losing its engines after striking birds,unable to return to land."
29-Apr-00,?,"Bapi, Papua New Guinea",,,North Coast Aviation,?,?,Britten-Norman BN-2A-20 Islander,P2-ISA,703,4 Â  (passengers:1Â  crew:3),4 Â  (passengers:1Â  crew:3),0,"While taking off the plane struck trees at the end of the runway, crashed and burned."
2-May-00,14:39,"Lyon Satolas, France",,,Northern Executive Aviation,4B,?,Learjet 35A,G-MURI,35-646,5 Â  (passengers:3Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"During a landing attempt the crew shut down No. 1 engine and declared an emergency. The plane was told to divert to Lyon Satolas. Power was applied to the remaining engine and the plane banked to the left causing the wing to touch the ground, crash and catch fire. Loss of yaw and roll control which appears to be due to the failure to monitor flight symmetry at the time of the thrust increase on the right engine."
3-May-00,?,"Kurupung, Guyana",,,Trans Guyana Airways,?,?,Britten-Norman BN-2A-9 Islander,8R-GAC,694,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,The cargo plane crashed into a cloud covered mountain.
10-May-00,20:30,"Kaunakakai, Hawaii",,,Price Aircraft Company,?,Kahului - Hoolehua,Rockwell Sabreliner 65,N241H,465-5,6 Â  (passengers:4Â  crew:2),6 Â  (passengers:4Â  crew:2),0,While on approach the charter flight hit the ridge of a mountain. Inadequate crew coordination led to the captain's decision to discontinue the instrument approach procedure and initiate a maneuvering descent solely by visual references at night in an area of mountainous terrain. The crew failed to review the instrument approach procedure and the copilot failed to provide accurate information regarding terrain clearance and let down procedures during the instrument approach.
17-May-00,9:47,"Moanda, Gabon",,,Avirex,?,Libreville - Moanda,Beechcraft 1900C-1,TR-LFK,UC-133,10 Â  (passengers:8Â  crew:2),3 Â  (passengers:2Â  crew:1),0,The charter flight crashed while on approach in fog and mist.
21-May-00,11:28,"Near Wilkes-Barre, Pennsylvania",,,Executive Airlines,Charter,Atlantic City - Wilkes-Barre,BAe Jetstream 3101-31,N16EJ,834,19 Â  (passengers:17Â  crew:2),19 Â  (passengers:17Â  crew:2),0,"The plane crashed into a heavily wood area  as it was making a second approach to Wilkes-Barre/Scranton International Airport. Visibility was poor in wind, low clouds and light rain.  While attempting the second approach, the pilot reported both engines had quit but restarted one of them before the plane crashed. Investigation revealed indications of rotation on the left engine at the time of impact but the power level was not known. The right engine and propellers exhibited little or no rotation at the time of impact. Failure of the crew to ensure an adequate supply of fuel for the flight, which led to the stoppage of the right engine due to fuel exhaustion and the intermittent stoppage of the left engine.  Failure of the crew to monitor the plane's fuel state and the flightcrews failure to maintain directional control after the initial stoppage."
25-May-00,2:50,"Paris, France",,,Streamline,200,Paris - London,Shorts 330-200,G-SSWN,SH-3064,2 Â  (passengers:0Â  crew:2),1 Â  (passengers:0Â  crew:1),0,Midair collision with a MD-83 after taxing on the runway.
25-May-00,?,"Near Manila, Philippines",,,Philippine Air Lines,812,Davao - Manila,Airbus A.330-301,F-OHZN,?,298 Â  (passengers:284Â  crew:14),1 Â  (passengers:1Â  crew:0),0,"A hijacker robbed passengers, jumped out of the plane with a homemade parachute and was killed in the jump."
31-May-00,19:05,"Off Whyalla, Australia",,,Whyalla Airlines,904,Adelaide - Whyalla,Piper PA-31-350 Navajo,VH-MZK,31-8152180,8 Â  (passengers:1Â  crew:7),8 Â  (passengers:1Â  crew:7),0,"En route and descending at Whyalla,  at 6,000 ft., the pilot transmitted a MAYDAY, reporting that both engines of the aircraft had failed, that there were eight persons on board and that he was going to have to ditch the aircraft, but was trying to reach Whyalla. Three minutes later he reported his position 15 nm off the coast of Whyalla. No further transmissions were heard from the plane and the wreckage was found in Spencer Gulf the next morning. Malfunction of both engines due to the failure of components of the engines. A fractured connecting rod in the left engine led the pilot to increase the power setting in the right engine, leading to the No. 6 piston being holed in the right engine."
5-Jun-00,11:35,"Accra, Ghana",,,Ghana Airlink,200,Tamale - Accra,Fokker F-27 Friendship 600,G-524,10535,52 Â  (passengers:48Â  crew:4),7 Â  (passengers:7Â  crew:0),0,"The plane made a hard landing, short of the runway and broke in two during a heavy rainstorm."
14-Jun-00,9:50,"Liverpool, England",,,ANT Air Taxi,-,Ronaldsway - Liverpool,Piper PA-31-350 Navajo,G-BMBC,31-7652172,5 Â  (passengers:4Â  crew:1),5 Â  (passengers:4Â  crew:1),0,"Engaged in an air ambulance operation, the plane crashed into the sea, in the estuary of the River Mersey, 0.8  nm from Liverpool Airport while on approach to land.  The pilot lost control of the aircraft at a late stage of the approach due either to disorientation, distraction, incapacitation, or a combination of these conditions."
21-Jun-00,7:15,"Cuiaba, Brazil",,,Air taxi - Jao Air Taxi,?,Cuiaba - Rondonopolis,Beech Baron,PT-LGL,?,4 Â  (passengers:3Â  crew:1),4 Â  (passengers:3Â  crew:1),0,"Fifteen minutes into the flight under foggy conditions and low ceiling, the aircraft entered a sharp descent and struck a tree and the ground."
22-Jun-00,15:16,"Shitai, China",,,Wuhan Airlines,343,Enshi - Wuhan,Xian Yunshuji Y-7-100C,B-3479,6708,44 Â  (passengers:40Â  crew:4),44 Â  (passengers:40Â  crew:4),7,"The plane was attempting to land at Whuan's Wanjiatun Airport in thunderstorms and heavy rain when it was struck by lightning causing it to explode and crash. Half of the plane crashed into a farmhouse and the other half crashed near a dike on the Hanjiang River near the village of Shitai, 15 miles from Wuhan. Seven people aboard a boat on the southern bank of the river were killed when they were swept into the river by the impact of the crash."
23-Jun-00,11:41,"Boca Raton, Florida",,,Universal Jet Aviation,?,Boca Raton - Fort Pierce,Learjet 55,N220JC,55-050,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,Shortly after takeoff the aircraft impacted another plane and crashed to the ground. The failure of the pilot's of both airplanes to maintain a visual lookout while climbing and maneuvering resulting in an in-flight collision and subsequent collision with residences and terrain.
27-Jun-00,?,"Off Shimano, Japan",,,Military - Japanese Air Self-Defence Force,?,Training,Kawasaki C-1A,88-1027,8027,5 Â  (passengers:0Â  crew:5),5 Â  (passengers:0Â  crew:5),0,Crashed into the sea during a test flight.
2-Jul-00,10:50,"Off Cagayancillo, Philippines",,,Military - Philippine Air Force,?,Cagayancillo - Puerto Princesa,GAF Nomad N-22C,N286,86,15 Â  (passengers:11Â  crew:4),14 Â  (passengers:10Â  crew:4),0,"Engine problems forced the pilot to return to the airport. However, he overshot the runway and crashed into the sea. One passenger was rescued by fishermen. Major General Santiago Madrid, chief of the southwestern military command, killed."
8-Jul-00,c 19:50,"Near Villahermosa, Mexico",,,Aerocaribe,7831,Tuxtla Gutierrez - Villahermosa,British Aerospace  BAe Jetstream 32EP,N912FJ,912,19 Â  (passengers:17Â  crew:2),19 Â  (passengers:17Â  crew:2),0,"The plane crashed into a heavily forested area 42 miles southeast of Villahermosa. There was fog and rain in the area  at the time.  Flying VFR, deviation to avoid weather resulted in spatial disorientation of the crew which led to descending below a safe flying altitude to clear high ground."
9-Jul-00,8:37,"Villavicencio, Colombia",,,CORAL Colombia,?,Villavicencio - Mitu,Curtiss C-46A-60-CS,HK-851P,383,19 Â  (passengers:15Â  crew:4),13 Â  (passengers:9Â  crew:4),0,"The cargo plane had 19 people aboard when it crashed into a farm after losing the No. 2 engine, two minutes after taking off from Villavicencio."
13-Jul-00,0:34,"Raleigh, North Carolina",,,Win Win Aviation,?,"Hinckley, IL - Louisburg, NC",de Havilland Canada DHC-6 Twin Otter 200,N201RH,163,3 Â  (passengers:2Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"The plane, on a positioning flight crashed into rugged woods during an approach to land. The pilot's continued VFR flight into IMC conditions, by failing to maintain altitude, and descending from VFR conditions into IMC, which resulted in him subsequently impacting with trees. Factors in this accident were: reduced visibility due to dark night and fog. An additional factor was the pilot was not certified for instrument flight."
17-Jul-00,7:34,"Patna, India",,,Indian Airlines/Alliance Airlines,7412,Calcutta - Patna - Lucknow - New Delhi,Boeing B-737-2A8 Advanced,VT-EGD,22280/671,58 Â  (passengers:52Â  crew:6),55 Â  (passengers:49Â  crew:6),5,"While attempting to land at Patna, the aircraft was too high and the crew attempted a go-around. During the second landing attempt, the aircraft was again high, veered to left and lost altitude until it crashed into houses in the Gardanibagh district and burst into flames. The cause of the accident was loss of control of the aircraft due to crew error. The crew did not followed the correct approach procedure, which resulted in the aircraft being high on approach. The crew then initiated a ""go-around procedure"" instead of an ""approach to stall recovery procedure"" resulting in an actual stall of the aircraft, loss of control and subsequent impact with the ground."
19-Jul-00,0:30,"Linneus, Maine",,,Airwave Transport,9807,Moncton - Montreal,Grumman G-159 Gulfstream I,C-GNAK,154,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"After declaring an emergency the cargo plane crew requested the nearest airport. The aircraft soon after descended out of control and crashed on the eastern side of the Meduxnekeag River. The pilot-in-command's failure to maintain minimum control airspeed, which resulted in a loss of control. Factors in this accident were clouds, and a loss of engine power for undetermined reasons, while in cruise flight above the airplane's single engine service ceiling."
20-Jul-00,13:12,"Nassau, Bahamas",,,Allied Air Freight,?,?,Douglas C-47A-10-DK,N54AA,12475,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,The cargo plane lost an engine on takeoff lost altitude and crashed 2 miles east of the airport.
21-Jul-00,10:20,"Maui, Hawaii",,,Blue Hawaiian Helicopters,?,Sight seeing,Aerospatiale AS355-F1,N510TG,5168,7 Â  (passengers:6Â  crew:1),7 Â  (passengers:6Â  crew:1),0,"The helicopter, on a sightseeing tour, crashed into mountains on the western slopes of Maui at an elevation of 2,850 feet inclement weather."
25-Jul-00,16:44,"Gonesse, France",,,Air France,4590,Paris - New York City,Aerospatiale BAe Concorde 101,F-BTSC,203,109 Â  (passengers:100Â  crew:9),109 Â  (passengers:100Â  crew:9),4,"The aircraft struggled to gain altitude after taking off from Charles de Gaulle airport. The pilot reported the No. 2 engine failed and struggled to steer towards Le Bourget airfield as smoke and fire trailed the jet's left wing.   The plane was unable to gain altitude, went nose high, stalled and crashed into a small hotel complex.  A metal strip left on the runway by another plane gashed one of the Concorde's tires which blew out sending a piece of rubber into the underside of the wing which sent a shockwave which ruptured a seam in the fuel tank. An electrical severed by another piece of rubber sparked which ignited leaking fuel ignited and started an uncontrollable fire. Power was lost to the No. 1 and No. 2 engines which led to loss of control of the aircraft and subsequent crash. Investigation revealed the metal strip was probably a thrust reverser part from Continental Airlines DC-10-30 , registered N13067 which departed Paris as Flight 055 to Newark. This is the first crash of a Concorde in aviation history. The French government convicted Continental and a Continental mechanic of a crime but an appeals court reversed the decision."
26-Jul-00,?,"Mafraq, Jordan",,,Military - Royal Jordanian Air Force,?,?,Lockheed C-130H Hercules,348,4073,13 Â  (passengers:?Â  crew:?),13 Â  (passengers:?Â  crew:?),0,Crashed on a training flight.
27-Jul-00,10:31,"Jodhura, Nepal",,,Royal Nepal Airlines,?,Bajhang - Dhangadhi,de Havilland Canada DHC-6 Twin Otter 300,9N-ABP,654,25 Â  (passengers:22Â  crew:3),25 Â  (passengers:22Â  crew:3),0,"The aircraft crashed into the Churia mountain range at 4,300 ft., 20 minutes into a 30 minute flight to Dhangadhi in rain and fog."
2-Aug-00,8:45,"Cubatao, Brazil",,,Air taxi - Lider Air Taxi,?,Cubatao - Navegantes,Sikorsky S-76,PT-HRD,?,6 Â  (passengers:5Â  crew:1),6 Â  (passengers:5Â  crew:1),0,"The helicopter exploded and crashed from a height of 1,000 ft."
6-Aug-00,15:55,"Puerto Montt, Chile",,,Military - Fuerza AÃ©rea de Chile,-,Santiago - Coihaique,Casa 212-AB10 Aviocar,230,AB10-454,14 Â  (passengers:10Â  crew:4),14 Â  (passengers:10Â  crew:4),0,The aircraft crashed into a volcano after the pilot reported he was diverting to Puerto Montt because of ice formation on the wings. The wreckage was found 15 days later.
9-Aug-00,8:00,"Burlington Township, New Jersey",,,Patuxent Airways / Private,?,"Lakehurst, NY - Patuxent River, MD",Piper Navajo PA-31/ Piper Seminole PA-44,N27944 / N2225G,7952056/79951271,11 Â  (passengers:8Â  crew:3),11 Â  (passengers:8Â  crew:3),0,"The two aircraft collided over a central New Jersey subdivision, scattering debris over a wide area. The Navajo had taken off from Lakehurst Naval Air Station and the Seminole from Northeast Philadelphia Airport.  The Navajo crashed into a two-story house while the Seminole fell into a soybean field. Two pilots and seven passenger were killed on the Navajo as were a pilot instructor and his student on the Seminole. Failure of the pilots of the two airplanes to see and avoid each other and maintain proper airspace separation during visual flight rules."
12-Aug-00,?,"Near Tshikapa, Congo",,,Staer Air,?,Kinshasa - Tshikapa,Antonov AN-26B,?,?,27 Â  (passengers:21Â  crew:6),27 Â  (passengers:21Â  crew:6),0,The plane was approaching Tshikapa and the pilot informed the tower that it was having difficulties with its landing gear. The tower told the pilot to do a low fly-by for an evaluation and then make an emergency landing but the pilot refused and attempted to return to Kinshasa. The plane crashed 40 miles north of Tshikapa.
14-Aug-00,23:57,"Teslin Lake, British Columbia, Canada",,,RCMP-GRC Air Services,?,Teslin - Dease Lake,Cessna 208 Caravan I,C-GMPB,208-00082,2 Â  (passengers:1Â  crew:1),2 Â  (passengers:1Â  crew:1),0,"The float plane took off, entered a steep climb, stalled and crashed into the water. The pilot's decision to depart from the unlit location was likely the result of the many psychological and physiological stressors encountered during the day. The pilot most likely experienced spatial disorientation precipitated by local geographic and environmental conditions and lost control of the aircraft."
15-Aug-00,8:25,"Lumber City, Georgia",,,Air Taxi,?,"Dothan, AL - Hazelhurst, GA",Piper PA-31-350,N801MW,31-8152136,3 Â  (passengers:2Â  crew:1),3 Â  (passengers:2Â  crew:1),0,While on approach the airplane collided with trees and the ground and subsequently burst into flames.  Pilot's failure to follow instrument procedures and descended below approach minimums and collided with trees.
23-Aug-00,19:30,"Off Manama, Bahrain",,,Gulf Air,72,Cairo - Manama,Airbus A320-212,A4O-EK,481,143 Â  (passengers:135Â  crew:8),143 Â  (passengers:135Â  crew:8),0,"The aircraft crashed into the Persian Gulf and exploded in flames while attempting to land at Bahrain International Airport. The crew decided to perform a missed approach after it was determined the aircraft was coming in too high and fast. Instructions were given for a 180 degree turn and climb to 2,500 feet. While performing the missed approach the plane suddenly descended rapidly from an altitude of 1,000 feet and crashed into the shallow waters of the gulf approximately 1 mile from the airport. The accident was a result of a fatal combination of factors, including the captain's failure to comply with standard operating procedures and the copilot's actions in not drawing the captain's attention to the deviations of the aircraft from the standard flight parameters. The captain may have suffered a ""spatial disorientation"" to ground warning systems, which could have made him falsely perceive the aircraft was pitching up. He responded by making a nose down input, resulting in the aircraft starting to descend, when aircraft warning systems were saying he should increase altitude."
25-Aug-00,c 17:30,"Hilo Bay, Hawaii",,,Big Island Airlines,57,Sightseeing,Piper PA-31-350 Navajo Chieftain,N923BA,31-8252024,9 Â  (passengers:8Â  crew:1),1 Â  (passengers:1Â  crew:0),0,"The aircraft, was on an around-the-island tour when it's right engine caught fire. While attempting an emergency landing at Hilo International Airport, the plane ditched into Hilo Bay. Eight people escaped from the plane before it sank in 100 feet of water. One passenger was not able to exit the plane and drowned. Possible failure of the turbo unit on the right engine."
26-Aug-00,c 12:10,"Near La Fortuna, Costa Rica",,,SANSA,1644,San Jose  - La Fortuna - Tamarindo,Cessna 208B Grand Caravan I,HP-1357AAP,208B-0709,10 Â  (passengers:8Â  crew:2),10 Â  (passengers:8Â  crew:2),0,"The plane crashed head-on into 5,360 ft. Arenal volcano, 95 miles north of San Jose shortly after taking off from La Fortuna. The pilot was flying VFR and deviated from his course by 12 miles, most likely to give passengers a view of the volcano which had erupted earlier in the week. The reason the crew did not see the volcano is not known. Possibly, with changing meteorological conditions in the area, the volcano may have been obscured by clouds. The plane, built in 1998, had been leased from Aeroperlas."
2-Sep-00,?,"Mount Montezuma, Colombia",,,Military - Fuerza AÃ©rea Colombiana,?,?,Douglas C-47,FAC1659,32984,7 Â  (passengers:0Â  crew:7),7 Â  (passengers:0Â  crew:7),0,Flew into Mt. Montezuma.
4-Sep-00,15:10Z,"Near Burketown, Australia",,,Charter - Central Air,?,Perth - ?,Beechcraft SKA 200,VH-SKC,BB-47,8 Â  (passengers:7Â  crew:1),8 Â  (passengers:7Â  crew:1),0,"Shortly after departing Perth and after the aircraft had climbed through its assigned altitude, the pilotâ€™s speech became significantly impaired and he appeared unable to respond to ATS instructions. Open microphone transmissions over the next 8-minutes revealed the progressive deterioration of the pilot towards unconsciousness and the absence of any sounds of passenger activity in the aircraft. No human response of any kind was detected for the remainder of the flight. Five hours after taking off from Perth, the aircraft impacted the ground 65 km ESE of Burketown, Queensland, and was destroyed. Incapacitation of the pilot and passengers a result of hypobaric hypoxia due to the aircraft being fully or partially unpressurised and their not receiving supplemental oxygen. The investigation could not determine the reason for the aircraft being unpressurised, or why the pilot and passengers did not receive supplemental oxygen."
