Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"August 13, 1935",?,"Hangow, China",37.3074896,-122.0329047,China National Aviation Corporation,?,Sikorsky S-38B,?,?,?,?,?,?,Destoryed in a storm.
"August 14, 1935",23:45,"Near Gilmer, Texas",32.7287472,-94.9424379,Delta Air Lines,Dallas -  Atlanta,Stinson Model A,4,3,1,4,3,1,Crashed 3 miles south of Gilmer. The outboard engine separated from the aircraft after a propeller blade broke off resulting in an imbalanced condition which led to loss of control of the aircraft.
"August 15, 1935",20:08,"Near Glendo, Wyoming",42.5027467,-105.0260832,Aero Mayflower Transit Co,Helena - Denver,"Waco, model YLC",3,2,1,3,2,1,"The plane flew into a mountain 43 miles West of Glendo in heavy fog.  Against advice to the contrary, the pilot decided to fly a direct route to Denver rather than go around, following the valleys and airways used by other pilots. The direct route took him across some of the most dangerous flying country in the west."
"August 15, 1935",20:18,"Walakpa, near Point Barrow, Alaska",'Zero Results', 'Zero Results',Private,?,Lockheed Orion 9E Explorer float plane,2,1,1,2,1,1,"Dense fog caused the pilot to make a forced landing about 15 miles south of Point Barrow.  After some mechanical repairs, the plane took off, rose to about 50 feet and then crashed into shallow water. Loss of control of the aircraft at a low altitude after sudden engine failure due to the extreme nose-heaviness of the aircraft. Adventurer, Wiley Post, 37, and humorist, Will Rogers, 56, killed. Most experts believe that a combination of miscalculations in the design and operation of the heavily customized aircraft resulted in the uncontrollable spin that occurred right after takeoff."
"September 1, 1935",23:00,"Burbank, California",34.1808392,-118.3089661,Western Air Express,"Burbank, CA - Salt Lake City, UT",Boeing 247,3,0,3,3,0,3,Lost altitude and hit power lines after developing engine trouble after taking off.
"September 13, 1935",c 09:00,"Near Tambo, Panama",8.321584,-81.595146,Panama Airways,Panama City - David,Ford Tri-Motor,8,7,1,8,7,1,Crashed and burned in mountainous terrain due to adverse weather conditions.
"October 2, 1935",?,"Off Finders Island, Victoria, Australia",-38.2700243,144.6474729,Holyman Airways,Melbourne - Sydney,de Havilland DH-86,5,3,2,5,3,2,Crashed in the Bass Strait. Went in to an uncontrollable spin following an engine failure.
"October 7, 1935",2:19,"Near Cheyenne, Wyoming",41.1399814,-104.8202462,United Air Lines,Salt Lake City - Cheyenne,Boeing 247D,12,9,3,12,9,3,"While flying in a normal, slightly descending path, the aircraft  first collided with the ground just a few feet  below the top of a small knoll tearing out both engines and engine nacelles. It then rebounded and continued through the air for a distance of 1,120 feet, where it came to rest.  Error on the part of the pilot in executing an abrupt maneuver with insufficient altitude for safety and failure of the pilot to maintain proper control of the aircraft during this maneuver."
"October 9, 1935",?,Gulf of Finland,59.9124514,26.2623374,Aero O-Y,?,Junkers F-13,6,?,?,6,?,?,Crashed into the sea in the fog.
"October 21, 1935",?,"Troy, New York",42.7284117,-73.6917851,Chamberlin Flying Service,?,Curtiss AT-32C Condor,6,4,2,1,0,1,The plane lost the left engine shortly after taking off. The pilot tried to make an emergency landing but was caught in a downdraft and the plane crashed.
"October 30, 1935",19:40,"Cheyenne, Wyoming",41.1399814,-104.8202462,United Air Lines,Test flight,Boeing B-247-D,4,0,4,4,0,4,Crashed into a hill in poor weather conditions 5 miles south of Cheyenne. Test flight. Poor judgment by the pilot for executing an abrupt maneuver with insufficient altitude for safety and  failure of the pilot to maintain proper control of the aircraft during this maneuver.
"November 2, 1935",?,"Off Nhambupe, Brazil",-11.7910581,-38.3562554,Air France,Bahia - Aracaju,Latê©coêëre 28-1,4,?,?,4,?,?,The postal plane crashed at Atalaya Beach.
"November 9, 1935",4:40,"Near Fort Worth, Texas",32.7554883,-97.3307658,Braniff Airlines,Dallas - Waco,Lockheed Vega,1,0,1,1,0,1,Plunged to the ground thirty minutes after leaving Fort Worth. Tried to return to Dallas airport due to inclement weather.
"November 9, 1935",?,"Near Juticalpa, Honduras",14.6572108,-86.2107672,TACA,?,Ford Tri-Motor,14,?,?,14,?,?,?
"November 11, 1935",?,"Istres, France",43.513006,4.987968,Air France,?,Latecoere 28,3,?,?,3,?,?,?
"December 4, 1935",?,"Tours, France",47.394144,0.68484,Air Bleu,?,Caudron C-630 Simoun,2,?,?,1,?,?,?
"December 10, 1935",?,"Croydon, England",51.376165,-0.098234,Sabena,"Brussels, Belgium - Croydon, England",Savoia-Marchetti SM73,11,7,4,11,7,4,Crashed to the ground after crossing the English Channel in rain and gale force winds.
"December 24, 1935",?,"Breslau, Germany",52.511285,13.336045,Deutsche Lufthansa,?,Heinkel He-70,3,2,1,3,2,1,Pilot error.
"December 31, 1935",17:20,"Off Alexandria, Egypt",31.2000924,29.9187387,Imperial Airways,Mirabella - Alexandria,Short Calcutta,13,9,4,12,9,3,"The aircraft ran out of fuel and crashed off Alexandria. The plane was named ""The City of Khartoum."""
"January 14, 1936",19:32,"Goodwin, Arkansas",34.9381496,-91.0209529,American Airlines,"Newark, NJ - Fort Worth, TX",Douglas DC-2-120,17,14,3,17,14,3,"Flew into trees and disintegrated. The cause of the crash could not be determined.  Possible causes include, passenger interference, one fuel tank running dry, flying too low and the co-pilot alone at the controls."
"January 17, 1936",?,"Near Cordillera, Boliva",-18.4546732,-63.2129935,Lloyd Aereo Boliviano,Cochabamba - La Paz,Junkers JU-52,13,10,3,13,10,3,"Crashed in the Tapacari swamps, 23 miles from Chochabanba."
"January 21, 1936",c 10;00,"Off Ajaccio, Corsica, France",41.919229,8.738635,Air France,Marseille - Tunis,CAMS 53,6,3,3,6,3,3,Vanished off the coast of Corsica after sending a distress call that the engine had failed.
"January 29, 1936",?,"Denton, Texas",33.2148412,-97.1330683,American Airlines,"Chicago, IL - Oklahoma City, OK",Vultee V-1,6,5,1,1,0,1,Crashed into a clump of trees while attempting a landing in a snowstorm.
"February 10, 1936",?,Atlantic Ocean,-14.5994134,-28.6731465,Air France,"Natal, Brazil - Dakar, Senegal",Latecoere 301 (flying boat),6,1,5,6,1,5,Crashed in the sea during a storm.
"February 15, 1936",?,South Atlantic Ocean,-14.5994134,-28.6731465,Deutsche Lufthansa,"Natal, Brazil - Bathhurst, Gambia",Dormier Do-J-Iif Bos Wal,4,0,4,4,0,4,The mail plane disappeared while en route.
"March 5, 1936",?,"Near Tengya, China",31.957981,118.867458,China National Aviation Corporation,?,Ford 5-AT-D Tri-Motor,6,3,3,0,0,0,Crash landed in mountains during a snowstorm.
"March 26, 1936",c 11:00,"Amemeca, Mexico",19.1252361,-98.7671131,Compania de Mexico,Mexico - Guatemala,Ford 5-AT-B Tri Motor,14,12,2,14,12,2,Crashed into mountains and caught fire.  The plane was carrying mainly German tourists. Possibly caught in a down draft when flying too low to the ground.
"April 1, 1936",19:10,"Pavillon, New York",40.7364469,-73.9899162,American Airlines,"Newwark, N.J. - Buffalo, NY",Stinson Model A,2,0,2,2,0,2,The mail plane explosion in mid-air before crashing to the ground in a snowstorm.
"April 7, 1936",10:20,"Uniontown, Pennsylvania",39.900076,-79.7164326,Trans Continental and Western Air,Newark - Los Angeles,Douglas DC-2-112,15,14,1,13,12,1,"Crashed into Chestnut Ridge in fog. The poor  judgment on the part of the pilot for flying by visual ground observation methods after having descended through the clouds and overcast in mountainous terrain at a point unknown to him. Because of clouds and poor visibility, this required flying close to the ground whereas the safest method under such circumstances was to climb into or above the overcast to a safe altitude and determine the location of the plane by instruments and radio."
"April 11, 1936",5:20,"Port of Spain, Trinidad",10.6549013,-61.5019256,Pan American Airways,Miami - Rio de Janeiro,Sikorsky S-42A,25,18,7,3,3,0,"Crashed  while taking off after the plane hit a boat . The aircraft was shipped to Miami and repaired. One of the injured passengers was Jose Iturbi, well known conductor and  pianist."
"April 15, 1936",?,"Near Turin, Italy",45.0703393,7.686864,Avio Linee Italiane,Turin - Milan,OFM F-VIIb/3m,7,4,3,7,4,3,"Crashed on the slopes of Mount Basso, 20 miles from Turin."
"April 17, 1936",?,Switzerland,46.818188,8.227512,Deutsche Lufthansa,?,Junkers JU-52,5,?,?,3,?,?,?
"April 21, 1936",?,"Senlis, France",49.205164,2.583212,Sabena,?,Fokker F-VII,2,?,?,2,?,?,?
"April 30, 1936",?,"Basel, Switzerland",47.5595986,7.5885761,Swissair,?,General Aviation GA-43,2,?,?,2,?,?,?
"May 16, 1936",?,"Mount Waverley, Australia",-37.877,145.131,Holyman Airways,?,De Havilland DH-60,2,?,?,2,?,?,?
"June 9, 1936",?,"Malmo, Sweden",55.604981,13.003822,A B Aerotransport,Malmo - Amsterdam,Fokker F-XXII,15,11,4,1,1,0,All four motors of the aircraft quit while taking off. The pilot attempted to land but crashed into a house. First fatal aviation accident in Sweden.
"June 13, 1936",?,"Hannover, Germany",52.3758916,9.7320104,Deutsche Lufthansa,?,Junkers JU-160,6,4,2,1,1,0,Engine failure.
"June 16, 1936",c 07:00,"Mt. Lihesten, Norway",61.1749982,5.2144952,Den Norske Luftfartskole,Bergen - Trondheim,Junkers JU-52/3m,7,3,4,7,3,4,Crashed into the side of a mountain in fog.
"July 31, 1936",c 19:30,"Off Channel Islands, Jersey",49.214439,-2.13125,Guernsey Airways,Guernsey - Jersey,Saro Cloud,7,6,1,7,6,1,Crashed into the sea. Possible loss of all engines necessitating a ditching at sea.
"August 2, 1936",6:00,"Mazamet, France",43.490103,2.376579,Air France,?,Wibault 280,3,0,3,3,0,3,The mail plane crashed into mountains 50 miles from Toulouse in fog.
"August 3, 1936",?,Mexico,23.634501,-102.552784,Mexicana,?,Lockheed Orion,1,0,1,1,0,1,?
"August 5, 1936",22:00,"St. Louis, Missouri",38.6270025,-90.1994042,Chicago Southern Airlines,New Orleans - Chicago,Lockheed 10B Electra,8,6,2,8,6,2,"Crashed while attempting to take off from Lambert Field.  The making of a turn at an extremely low altitude, for reasons unknown, in which the wing of the airplane unintentionally contacted the ground."
"August 6, 1936",?,"Choco, Colombia",5.2528033,-76.8259652,SCADTA,?,Junkers F-13,2,?,?,2,?,?,?
"August 12, 1936",?,"Altenkirchen, Germany",50.687222,7.645556,British Airways,?,De Havilland DH-86,2,?,?,2,?,?,?
"August 22, 1936",?,"Mirabella, Greece",35.214621,25.711977,Imperial Airways,?,Short Kent,11,?,?,2,?,?,?
"September 5, 1936",c 22:00,"Near Pittsburgh, Pennsylvania",40.4406248,-79.9958864,Pittsburgh Skyways Inc.,Sightseeing,Stinson SM 6000B,11,10,1,10,9,1,Lost all three engines after the fuel supply was cut off. Possibly a passenger shut off the fuel supply by accident with the heel of her shoe.
"September 25, 1936",?,English Channel,50.134664,-0.357056,Imperial Airways,?,Boulton and Paul P-71,2,?,?,2,?,?,?
"September 28, 1936",?,"Benghazi, Libya",32.0947711,20.1879106,Ala Littoria SA,"Addis Ababa, Ethiopia - Rome, Italy",Cant Z-506 (float plane),10,?,?,9,?,?,Suffered engine failue on the approach and struck the mast of a ship.
"September 28, 1936",?,"Walsenberg, Colorado",37.6241793,-104.7802645,Varney Air Lines,"El Paso, TX - Pueblo, CO",Lockheed Vega,3,1,2,3,1,2,Crashed in a snowstorm after the pilot cut the motor and the plane crashed into a hill.
"September 29, 1936",?,"Napierville, Illinois",41.7508391,-88.1535352,Blue Bird Air Service,?,Lockheed Vega 5C,4,3,1,4,3,1,"A half-hour after taking off, the engine failed and the plane crashed into a fence and burst into flames  while making a forced landing."
"October 6, 1936",?,Mexico,23.634501,-102.552784,Mexicana,?,Lockheed Orion,1,0,1,1,0,1,?
"October 9, 1936",?,?,'Zero Results', 'Zero Results',North Sea Aerial and General Transport,?,Blackburn B-2,1,0,1,1,0,1,?
"November 1, 1936",c 15:00,"Near Tabarz, Germany",50.8784811,10.5115698,Deutsche Lufthansa,Frankfurt - Erfurt,Junkers JU-52,15,11,4,11,7,4,Caught fire as the airliner struck the side of a hill. The pilot may have lost his way in heavy fog.
"November 17, 1936",?,"Nurnberg, Germany",49.4521018,11.0766654,Deutsche Lufthansa,?,Junkers JU-52/3m,16,13,3,4,3,1,Pilot error.
"November 19, 1936",?,"London, England",51.5073509,-0.1277583,British Airways,?,Fokker F-XII,4,?,?,2,?,?,?
"December 4, 1936",?,"Near Grenoble, France",45.188529,5.724524,Deutsche Lufthansa,?,Junkers JU-52/3m,6,3,3,6,3,3,Crashed into the French Alps  in high winds.
"December 6, 1936",?,Near Moscow,55.755826,37.6172999,Deruluft,?,Antonov AN-9,14,12,2,9,7,2,Pilot error.
"December 7, 1936",10:47,"Off Dakar, French West Africa",14.718011,-17.4845087,Air France,?,Latê©coêëre 300,5,1,4,5,1,4,"Aviator Jean Mermoz killed. The last message from the aviator was ""we have switched off the rear engine."" The plane and crew of four were never found."
"December 9, 1936",10:30,"Croydon, England",51.376165,-0.098234,KLM Royal Dutch Airlines,Croydon - Amsterdam,Douglas DC-2-115E,17,13,4,15,13,2,The aircraft crashed into houses while attempting to take off in heavy fog. A stewardess and the radio operator survived. Aircraft designer Juan de la Cierva killed. Pilot error. Piilot did not maintain directional control of the aircraft and abort the takeoff
"December 15, 1936",3:14,"Near Salt Lake City, Utah",40.7607793,-111.8910474,Western Air Express,Burbank - Las Vegas - Salt Lake City,Boeing 247D,7,4,3,7,4,3,Crashed into Lone Peak while attempting to land at Salt Lake. Inability of the pilots to identify the south leg of the Salt Lake radio range due to a local static condition which rendered both range receivers in the airplane inoperative.
"December 18, 1936",3:20,"Kellogg, Idaho",47.5382565,-116.1193328,Northwest Orient Airlines,?,Lockheed 10 Electra,2,0,2,2,0,2,"The mail plane crashed into Early Creek Ridge, 15 miles south of Kellogg, in a blizzard."
"December 19, 1936",20:47,"Near Milford, Pennsylvania",41.322316,-74.8023882,Eastern Air Lines,"Miami, FL - Charleston, SC - Newark, NJ",Douglas DC-2-112,14,11,3,14,11,3,"Crashed into trees in poor weather while attempting to land at Newark. Error on the part of the pilot for attempting to get down under the overcast without first definitely proving his position.  Improper dispatching for clearing the flight into an area of predicted bad weather, particularly when the area cleared through did not permit a safe return, and static conditions encountered which rendered reception of the radio range signals over the airplane's range receivers unintelligible."
"December 23, 1936",?,"Near Dallas, Texas",32.7766642,-96.7969879,Braniff Airways,Test flight,Lockheed 10 Electra,6,4,2,6,4,2,After an attempted go-around the right engine failed and the plane crashed and burst into flames into a corn field..
"December 26, 1936",?,"Nanking, China",32.060255,118.796877,China National Aviation Corporation,?,Douglas DC-2,?,?,?,?,?,?,?
"December 27, 1936",19:38,"Newhall, California",34.373361,-118.5400404,United Air Lines,Oakland - San Francisco - Los Angeles,Boeing 247-D,12,10,2,12,10,2,"While on approach to Burbank Airport, the airliner crashed into Rice Canyon, just south of Newhall.  It was raining with poor visibility. The aircraft flew into a hill loosing its wings, continued without wings across Rice Canyon and struck against a rocky wall of a bluff and dropped over a hundred feet to the bottom of the canyon.  Error on the part of the pilot in attempting to fly through the Newhall pass at an altitude lower than the surrounding mountains without first determining by radio, the existing weather."
"January 11, 1937",C 10:30,"Near Playa V icente, Veracruz, Mexico",17.8304479,-95.8132139,Mexicana,"Mexico City - Merida, Yucatan",Lockheed 10E Electra,9,6,3,9,6,3,Crashed into a mountain side and burned in adverse weather.
"January 12, 1937",11:07,"Near Newhall, California",34.373361,-118.5400404,Western Air Express,Salt Lake City - Burbank,Boeing 247D,13,11,2,5,4,1,"The aircraft crashed into Pinetos Peak, 4 miles southeast of Newhall while attempting to land at Burbank Airport in fog and rain. The pilot descended to a dangerously low altitude without positive knowledge of his position. African explorer, Martin Johnson, 52, killed. Johnson suffered a fractured skull in the crash and died the next day in a hospital."
"January 26, 1937",c 17:30,"Oran, Algeria",35.6976541,-0.6337376,Sabena,Belgian Congo - Brussels,Sabca S-73,12,8,4,12,8,4,The mail plane crashed while attempting to land.
"February 9, 1937",20:50,"Off San Francisco, California",37.7749295,-122.4194155,United Air Lines,Los Angeles - San Francisco - Oakland,Douglas DC-3A,11,9,2,11,9,2,"The aircraft crashed into San Francisco Bay, approximately 2 miles offshore, while on approach. The accidental jamming of the elevator controls as the result of the co-pilot's microphone being inadvertently dropped and lodged between the elevator control column and the seat rail in such a way that the crew was unable to prevent rapid descent of the airplane. First accident involving a DC-3."
"February 19, 1937",13:40,"McPherson Ranges, Queensland, Australia",-28.3333333,153,Airlines of Australia,Brisbane - Sidney,Stinson Model A,7,5,2,5,3,2,Flying low to maintain visual contact with the ground the plane ran into down drafts that exceeded its ability to climb. The plane crashed and burned.
"March 12, 1937",?,"Bathurst, Gambia",13.4548761,-16.5790323,Deutsche Lufthansa,"Las Palmas, Canary Islands - Bathhurst, Gambia",Heinkel He-111V2,4,1,3,4,1,3,The German mail plane crashed into a swamp.
"March 24, 1937",c 14:00,"Near Ouroux, France",46.231418,4.593407,Imperial Airways,"Southhampton, England - Alexandria, Egypt",Short  S-23 (flying boat),6,1,5,5,1,4,Crashed into a mountainside in a snowstorm.
"March 25, 1937",18:40,"Clifton, Pennsylvania",41.2509919,-75.5393155,Trans Continental and Western Air,Newark - Camden - Pittsburg,Douglas DC-2-112,13,10,3,13,10,3,Crashed while attempting to land. Heavy icing which rendered the plane uncontrollable.
"March 26, 1937",?,"Wetnum, Germany",'Zero Results', 'Zero Results',Deutsche Lufthansa,?,Junkers JU-52/3m,6,4,2,2,2,0,Engine failure.
"May 6, 1937",19:25,"Lakehurst, New Jersey",40.014561,-74.3112574,Deutsche Zeppelin Reederei,Frankfurt - Lakehurst N.J.,Zeppelin LZ-129,97,36,61,35,13,22,"The airship Hindenburg caught fire and burned while being moored at Lakehurst, New Jersey.  Possible causes were static discharge which ignited leaking hydrogen or sabotage. It has been theorized that a sudden turn just before landing caused a steel cable to snap which punctured one of the hydrogen airbags. Thereafter, when mooring ropes were dropped to the ground, the cage was discharged setting up a static discharge between the Hindenburg's outer skin and frame causing the hydrogen to ignite."
"May 20, 1937",?,"Stuttgart, Germany",48.7758459,9.1829321,Deutsche Lufthansa,?,Heinkel He-70,4,2,2,4,2,2,Crashed on takeoff.
"June 2, 1937",?,Chile,-35.675147,-71.542969,Linea Aerea Nacional de Chile,Puerto Montt - Magallanes,Sirkorsky S-43 (flying boat),9,?,?,9,?,?,Disappeared over the Sea of Chiloe
"July 2, 1937",?,"Off Lae, New Guinea",-6.7155252,146.999905,Private - Purdue Reasearch Foundation,Lae - Howland Island,Lockheed 10E Electra,2,0,2,2,0,2,"The plane disappeared while en route from  Lae to Howland Island. The aircraft had to be flown higher than expected due to storms which used extra fuel.  In addition, strong head winds were encountered.  The aircraft most likely ran out of fuel and ditched into the ocean 50 to 100 miles northwest of Howland Island. Amelia Earhart, 40, and navigator Fred Noonan, killed."
"July 28, 1937",10:40,"Hal, Belgium",50.73757,4.23251,KLM Royal Dutch Airlines,Amsterdam - Paris,Douglas DC-2-115L,15,10,5,15,10,5,The aircraft crashed  into a potato field after possibly being struck by lightning and after an in-flight fire.
"August 2, 1937",?,"Wadi Halfa, Sudan",21.7991419,31.3713164,Ala Littoria,"Rome, Italy - Kartoum",Savoia-Marchetti SM73,9,5,4,9,5,4,"Crashed into a building on takeoff. The accident happened after the crew abandoned the approach and attempt an overshoot maneuver,"
"August 3, 1937",?,"Off Cristobal, Panama",9.350599,-79.901527,Pan American Grace Airways,"Santiago, Chili - Cristobal, Panama",Sikorsky S-43,14,11,3,14,11,3,The flying boat plunged into the ocean 20 miles off of Cristobal. The plane probably struck the water at high speed and was destroyed by an immediate explosion and fire.
"August 8, 1937",10:50,"Chilang Point, Bias Bay, China",'Zero Results', 'Zero Results',China National Aviation Corporation,Canton - Shanghi,Sikorsky S-43,11,8,3,3,0,3,Forced to ditch into the sea due to bad weather. One wing broke off due to high waves and 8 passengers hung on to the remaining wing until rescued. The aircraft was named Chekiang.
"August 10, 1937",4:40,"Daytona Beach, Florida",29.2108147,-81.0228331,Eastern Air Lines,Chicago - Daytona,Douglas DC-2,9,7,2,4,2,2,The plane struck a power pole while taking off from Daytona and crashed to the ground 600 feet from the first point of impact. The absence of reasonable notice to those operating and navigating the aircraft that an object had been erected which constituted a hazard to the aircraft taking off.
"August 23, 1937",?,"San Luis, Argentina",-33.3017267,-66.3377522,Pan American Grace Airways,Mendosa - Cordoba,Douglas DC-2,3,0,3,3,0,3,Crashed and burned in dense fog while enroute.
"August 27, 1937",?,"Wau, Australia",-27.5764793,152.9399218,Guinea Airways,?,Stinson SR-7 Reliant,2,?,?,1,?,?,?
"October 1, 1937",?,"Phaleron Bay, Greece",37.9319317,23.7008044,Imperial Airways,"Alexandria, Egypt  - Athens, Greece",Short Empire Flying Boat,14,9,5,2,2,0,Crashed as it landed in Phaleron Bay. Two passengers drowned. Poor visibility was blamed for the accident.
"October 6, 1937",12:25,"Palembang, Netherlands Indies",-2.9760735,104.7754307,KLM Royal Dutch Airlines,Palembang - Singapore,Douglas DC-3,11,7,4,4,1,3,"Bronislaw Hubermann, celibrated Polish violinist was sightly injured."
"October 17, 1937",21:00,"Haydens Peak, Wyoming",40.7346687,-110.8437819,United Air Lines,Cheyenne - Salt Lake City,Douglas DC-3,19,16,3,19,16,3,"The plane crashed into the side of a mountain (Humpy Ridge)  in level flight at 10,000 ft. under adverse weather conditions. Static conditions encountered in the last portion of the flight which rendered the reception of radio range signals unintelligible. The continuation of the flight into mountainous country at an altitude below of higher mountains without the aid of ground visibility or radio signals to definitely identify position. A change in the weather caused by the approach of an unpredicted cold front."
"October 26, 1937",c 04:30,Off Western Africa,13.531665,-2.4604145,Air France,Dakar - Casablanca,Dewoitine D-333,6,3,3,6,3,3,Disappeared after sending a distress call while en route.
"November 12, 1937",c 16:50,"Mannheim, Germany",49.4874592,8.4660395,Deutsche Lufthansa, Berlin - Mannheim,Heinkel He-111,12,9,3,10,7,3,Hit the ground prematurely while attempting to land in fog.
"November 16, 1937",c 14:30,"Ostende, Belgium",51.21543,2.928656,Sabena,Cologne - Brussels - London,Junkers JU-52/3m,11,8,3,11,8,3,"The aircraft was flying from Cologne to London and should have made a scheduled stop at Brussel's Haren airport.  However, Brussels was shrouded in fog and the pilot was advised to fly on to Ostend. Weatherconditions were poor in Ostend as well and the aircraft hit a factory chimney while flying on approach to Ostend Stene airport.  All on board were killed including the Grand Duke and Duchess of Hesse who were traveling to London for a minor royal wedding. An airport employee was blamed for not guiding the pilot down in conditions of poor visibility."
"November 26, 1937",?,"Croydon, London",51.376165,-0.098234,Deutsche Lufthansa,?,Junkers JU-52,3,?,?,3,?,?,?
"December 5, 1937",9:00,"Brindisi Harbor, Italy",40.6605634,17.961533,Imperial Airways,India - London,Short Empire Flying Boat,19,13,6,2,1,1,The flying boat crashed while attempting to take off. The aircraft was named Cygnus.
"December 8, 1937",?,"Saint Sauveur, France",45.20349,-0.834259,Air France,?,Potez 621,7,6,1,2,1,1,Crashed in poor weather conditions.
"December 24, 1937",c 17:30,"Kasperske Hory, Czechoslovakia",49.1429001,13.5561642,Air France,Bucharest - Vienna - Prague - Paris,Wibault 283-T12,3,1,2,3,1,2,"The plane was 10 minutes from landing at Vienna when it was told to change course by the Prague airport controller. The change took the plane into mountainous terrain in snowy conditions. The plane impacted Hutska Hora mountain at an alitiude of 3,300 feet. The cause was never determined. Possibly a naviational error or for political reasons."
"January 4, 1938",?,"Frankfurt, Germany",50.1109221,8.6821267,Deutsche Lufthansa,"Milan, Italy - Frankfurt, Germany",Junkers JU-52/3m,6,3,3,6,3,3,Icing on the wing caused the plane to crash close to the plane's destination.
"January 10, 1938",15:07,"Bozeman, Montana",45.6769979,-111.0429339,Northwest Orient Airlines,Seattle - Billings - Chicago,Lockheed 14H Super Electra,10,8,2,10,8,2,"The aircraft crashed 12 miles northeast of Bozeman after experiencing structural failure of the tail. There was severe turbulence reported in the area at the time of the accident. The structural failure of the upper vertical fins and rudders due to flutter ""natural resonance, or period of vibration"" which resulted in the separation of the rudder and fins and loss of control of the aircraft."
"January 11, 1938",19:40,"Pago Pago, U.S. Samoa",-14.322395,-170.723225,Pan American World Airways,Honolulu - Pago Pago - Auckland,Sikorsky S-42 (flying boat),7,0,7,7,0,7,"The aircraft exploded in mid-air as the crew attempted to dump fuel for an emergency landing at Pago Pago. Neither the plane or seven crew members were ever found. The aircraft was named ""Samoan Clipper.""  Pan American's first pilot, Captain Edwin C. Musick, killed."
"January 12, 1938",?,"North Pine, Ontario, Canada",45.8211405,-81.9421524,General Airways,Sioux Lookout - Hudson,Stinson Reliant,1,0,1,1,0,1,Crashed in rugged terrain while en route.
"February 2, 1938",c 20:40,"Off San Clemente Island, California",32.9028812,-118.4980744,Military - U.S. Navy / Military - U.S. Navy,?,Consolidated PBY-2 / Consolidated PBY-2,14,0,14,11,0,11,The two aircraft crashed in mid-air in heavy rain and darkness and crashed into the sea.
"February 5, 1938",?,"Kandalaksha, Russia",67.1700511,32.4229656,TsAGI,Moscow - Murmansk,V6 (airship),19,0,19,13,0,13,The airship crashed while on a trial flight in preparation of rescuing  Russian scientists on an ice floe in Greenland. The airship crashed into the side of a mountain.
"February 9, 1938",?,"Marseille, France",43.296482,5.36978,Air France,"Marseille, France - Ajaccio, Corsica",Liorê©-et-Olivier H-242,12,7,5,8,5,3,The flying boat struck the breakwater in fog at 60 miles an hour and burst into flames while attempting to take off.
"February 9, 1938",?,"Guadalupe, Mexico",25.6775595,-100.2596935,Mexicana,Test flight,Lockheed 10 Electra,2,0,0,2,0,0,Crashed on a second test flight.
"February 13, 1938",?,Mediterranean Sea,34.5531284,18.0480105,Ala Littoria SA,"Cazid, Spain - Rome, Italy",Cant Z-506,14,10,4,14,10,4,Disappeared over the Mediterranean Sea while flying in a storm
"February 22, 1938",?,"Pontoise, France",49.050966,2.100645,Deutsche Lufthansa,"Berlin, Germany - Paris, France",Junkers JU.52,3,0,0,3,0,0,Crashed in fog within a few miles of it's destination near Bourget Airport.
"March 1, 1938",21:30,"Near Wawona, Cailifornia",37.5368803,-119.6562684,Trans Continental and Western Air,San Francisco - Burbank,Douglas DC-2-112,9,6,3,9,6,3,Crashed into the high Sierra after encountering a severe weather front while en route. The pilot radioed that ice was forming on the DC-2's wings as it neared the Tehachapi Mountains near Bakersfield and that he was turning back towards the north to land at Fresno. The aircraft sheared off the tops of pine trees and crashed 200 feet below a summit. The wreckage was not found until 6/12/38.
"March 7, 1938",?,"Datia, India",25.6845378,78.5660852,Air France,"Hanoi, Vietnam - Paris, France",Potez 621,7,3,4,7,3,4,Crashed and burst into flames shortly after taking off from Dum Dum.
"March 8, 1938",?,"Somerton, Australia",-37.633,144.95,Australian National Airways,?,De Havilland DH-60,1,0,1,1,0,1,?
"March 23, 1938",c 07:00,"Corsavy, France",42.466095,2.578342,Air France,"Casablanca, Morocco - Paris France",Dewoitine D-338,8,5,3,8,5,3,The mail plane crashed into a mountain peak in  the Pyrenees mountains while en route.
"April 30, 1938",c 14:00,"Near Formia, Italy",41.2559961,13.6068672,Ala Littoria,Brindisi - Rome,Junkers JU-52,19,14,5,19,14,5,Struck cloud obscured Mount Maranola.
"May 5, 1938",?,"Balbuena, Mexico",19.4228872,-99.1028166,Lineas Aê©reas Mineras,Mexico City - Juarez,Lockheed Vega 5B,6,5,1,1,5,1,Crashed en route
"May 10, 1938",?,"Mangere, New Zealand",-36.9686277,174.7936872,United Airways of New Zealand,?,Lockheed 10 Electra,2,?,?,2,?,?,?
"May 16, 1938",2:07,"Near Saugus, California",34.4113854,-118.5400858,Northwest Orient Airlines,"Burbank,- St. Paul",Lockheed 14-H2 Super Electra,9,7,2,9,7,2,"Struck Stroh peak at 3,300 feet in Mint Canyon, 27 minutes after taking off from Burbank Airport. The aircraft struck a ridge, bounded over a ravine and struck a second ridge, broke up and burst into flames."
"May 22, 1938",13:40,"Sao Paulo, Brazil",-23.5505199,-46.6333094,Cruzeiro do Sul,?,Junkers JU-52/3m,17,13,4,2,2,0,The mail plane crashed while taking off.
